id,Obesity
21861,Normal_Weight
21862,Insufficient_Weight
21863,Obesity_Type_II
21864,Overweight_Level_I
21865,Insufficient_Weight
21866,Overweight_Level_II
21867,Obesity_Type_III
21868,Obesity_Type_I
21869,Obesity_Type_II
21870,Insufficient_Weight
21871,Obesity_Type_III
21872,Obesity_Type_II
21873,Obesity_Type_II
21874,Overweight_Level_II
21875,Insufficient_Weight
21876,Obesity_Type_I
21877,Obesity_Type_I
21878,Overweight_Level_I
21879,Overweight_Level_II
21880,Obesity_Type_I
21881,Obesity_Type_I
21882,Overweight_Level_I
21883,Obesity_Type_II
21884,Obesity_Type_II
21885,Obesity_Type_I
21886,Overweight_Level_I
21887,Overweight_Level_II
21888,Obesity_Type_II
21889,Obesity_Type_I
21890,Insufficient_Weight
21891,Normal_Weight
21892,Normal_Weight
21893,Obesity_Type_II
21894,Obesity_Type_III
21895,Obesity_Type_III
21896,Obesity_Type_I
21897,Overweight_Level_II
21898,Insufficient_Weight
21899,Obesity_Type_II
21900,Obesity_Type_III
21901,Obesity_Type_II
21902,Overweight_Level_II
21903,Overweight_Level_I
21904,Overweight_Level_I
21905,Overweight_Level_I
21906,Normal_Weight
21907,Obesity_Type_III
21908,Obesity_Type_III
21909,Obesity_Type_II
21910,Normal_Weight
21911,Overweight_Level_II
21912,Obesity_Type_II
21913,Obesity_Type_II
21914,Obesity_Type_III
21915,Obesity_Type_II
21916,Obesity_Type_I
21917,Obesity_Type_III
21918,Normal_Weight
21919,Obesity_Type_II
21920,Obesity_Type_III
21921,Obesity_Type_I
21922,Obesity_Type_I
21923,Obesity_Type_I
21924,Overweight_Level_I
21925,Obesity_Type_II
21926,Obesity_Type_I
21927,Obesity_Type_II
21928,Obesity_Type_III
21929,Insufficient_Weight
21930,Overweight_Level_II
21931,Overweight_Level_I
21932,Obesity_Type_II
21933,Obesity_Type_I
21934,Overweight_Level_II
21935,Insufficient_Weight
21936,Overweight_Level_II
21937,Obesity_Type_II
21938,Obesity_Type_II
21939,Obesity_Type_I
21940,Normal_Weight
21941,Normal_Weight
21942,Insufficient_Weight
21943,Overweight_Level_II
21944,Overweight_Level_I
21945,Obesity_Type_II
21946,Obesity_Type_II
21947,Overweight_Level_II
21948,Obesity_Type_II
21949,Obesity_Type_II
21950,Normal_Weight
21951,Overweight_Level_I
21952,Insufficient_Weight
21953,Obesity_Type_II
21954,Obesity_Type_I
21955,Normal_Weight
21956,Obesity_Type_III
21957,Normal_Weight
21958,Normal_Weight
21959,Normal_Weight
21960,Obesity_Type_III
21961,Obesity_Type_II
21962,Obesity_Type_II
21963,Insufficient_Weight
21964,Obesity_Type_III
21965,Insufficient_Weight
21966,Insufficient_Weight
21967,Insufficient_Weight
21968,Normal_Weight
21969,Obesity_Type_I
21970,Overweight_Level_II
21971,Overweight_Level_II
21972,Obesity_Type_I
21973,Normal_Weight
21974,Obesity_Type_I
21975,Obesity_Type_I
21976,Obesity_Type_I
21977,Insufficient_Weight
21978,Overweight_Level_II
21979,Overweight_Level_II
21980,Insufficient_Weight
21981,Obesity_Type_III
21982,Obesity_Type_I
21983,Obesity_Type_II
21984,Insufficient_Weight
21985,Insufficient_Weight
21986,Normal_Weight
21987,Obesity_Type_I
21988,Obesity_Type_II
21989,Obesity_Type_I
21990,Overweight_Level_I
21991,Overweight_Level_I
21992,Obesity_Type_I
21993,Insufficient_Weight
21994,Obesity_Type_I
21995,Normal_Weight
21996,Insufficient_Weight
21997,Obesity_Type_III
21998,Overweight_Level_II
21999,Obesity_Type_III
22000,Obesity_Type_I
22001,Obesity_Type_III
22002,Normal_Weight
22003,Obesity_Type_II
22004,Obesity_Type_I
22005,Overweight_Level_II
22006,Obesity_Type_II
22007,Obesity_Type_III
22008,Obesity_Type_III
22009,Obesity_Type_III
22010,Obesity_Type_III
22011,Overweight_Level_I
22012,Normal_Weight
22013,Obesity_Type_I
22014,Obesity_Type_III
22015,Overweight_Level_II
22016,Obesity_Type_III
22017,Obesity_Type_II
22018,Normal_Weight
22019,Overweight_Level_II
22020,Obesity_Type_I
22021,Normal_Weight
22022,Overweight_Level_II
22023,Insufficient_Weight
22024,Obesity_Type_I
22025,Obesity_Type_II
22026,Obesity_Type_III
22027,Obesity_Type_III
22028,Normal_Weight
22029,Overweight_Level_II
22030,Obesity_Type_II
22031,Obesity_Type_II
22032,Insufficient_Weight
22033,Insufficient_Weight
22034,Normal_Weight
22035,Obesity_Type_I
22036,Normal_Weight
22037,Overweight_Level_I
22038,Insufficient_Weight
22039,Normal_Weight
22040,Obesity_Type_III
22041,Normal_Weight
22042,Obesity_Type_I
22043,Insufficient_Weight
22044,Obesity_Type_III
22045,Insufficient_Weight
22046,Normal_Weight
22047,Obesity_Type_I
22048,Overweight_Level_I
22049,Obesity_Type_II
22050,Obesity_Type_III
22051,Insufficient_Weight
22052,Insufficient_Weight
22053,Overweight_Level_II
22054,Obesity_Type_I
22055,Obesity_Type_III
22056,Normal_Weight
22057,Obesity_Type_III
22058,Obesity_Type_I
22059,Overweight_Level_II
22060,Obesity_Type_II
22061,Obesity_Type_II
22062,Insufficient_Weight
22063,Obesity_Type_III
22064,Obesity_Type_III
22065,Obesity_Type_III
22066,Insufficient_Weight
22067,Overweight_Level_I
22068,Insufficient_Weight
22069,Insufficient_Weight
22070,Obesity_Type_I
22071,Insufficient_Weight
22072,Normal_Weight
22073,Obesity_Type_III
22074,Insufficient_Weight
22075,Obesity_Type_III
22076,Obesity_Type_III
22077,Obesity_Type_II
22078,Overweight_Level_I
22079,Obesity_Type_III
22080,Overweight_Level_II
22081,Insufficient_Weight
22082,Obesity_Type_II
22083,Normal_Weight
22084,Overweight_Level_II
22085,Obesity_Type_I
22086,Overweight_Level_II
22087,Overweight_Level_I
22088,Obesity_Type_III
22089,Normal_Weight
22090,Obesity_Type_I
22091,Overweight_Level_II
22092,Insufficient_Weight
22093,Obesity_Type_I
22094,Insufficient_Weight
22095,Obesity_Type_III
22096,Obesity_Type_I
22097,Obesity_Type_II
22098,Overweight_Level_II
22099,Normal_Weight
22100,Overweight_Level_II
22101,Obesity_Type_II
22102,Overweight_Level_II
22103,Normal_Weight
22104,Normal_Weight
22105,Obesity_Type_I
22106,Insufficient_Weight
22107,Obesity_Type_I
22108,Obesity_Type_II
22109,Insufficient_Weight
22110,Obesity_Type_II
22111,Obesity_Type_I
22112,Obesity_Type_II
22113,Obesity_Type_I
22114,Overweight_Level_II
22115,Overweight_Level_II
22116,Obesity_Type_III
22117,Obesity_Type_II
22118,Obesity_Type_I
22119,Overweight_Level_II
22120,Obesity_Type_II
22121,Insufficient_Weight
22122,Overweight_Level_II
22123,Obesity_Type_II
22124,Insufficient_Weight
22125,Obesity_Type_I
22126,Obesity_Type_III
22127,Normal_Weight
22128,Obesity_Type_III
22129,Insufficient_Weight
22130,Insufficient_Weight
22131,Normal_Weight
22132,Overweight_Level_I
22133,Obesity_Type_III
22134,Normal_Weight
22135,Obesity_Type_III
22136,Obesity_Type_II
22137,Overweight_Level_II
22138,Normal_Weight
22139,Overweight_Level_II
22140,Insufficient_Weight
22141,Obesity_Type_III
22142,Normal_Weight
22143,Obesity_Type_II
22144,Obesity_Type_II
22145,Overweight_Level_II
22146,Obesity_Type_II
22147,Normal_Weight
22148,Obesity_Type_II
22149,Overweight_Level_II
22150,Insufficient_Weight
22151,Insufficient_Weight
22152,Obesity_Type_I
22153,Obesity_Type_II
22154,Overweight_Level_I
22155,Overweight_Level_II
22156,Normal_Weight
22157,Obesity_Type_III
22158,Insufficient_Weight
22159,Obesity_Type_I
22160,Normal_Weight
22161,Overweight_Level_I
22162,Normal_Weight
22163,Insufficient_Weight
22164,Overweight_Level_II
22165,Obesity_Type_I
22166,Overweight_Level_I
22167,Obesity_Type_II
22168,Insufficient_Weight
22169,Insufficient_Weight
22170,Insufficient_Weight
22171,Obesity_Type_II
22172,Normal_Weight
22173,Insufficient_Weight
22174,Obesity_Type_I
22175,Overweight_Level_II
22176,Obesity_Type_II
22177,Obesity_Type_II
22178,Insufficient_Weight
22179,Obesity_Type_II
22180,Insufficient_Weight
22181,Obesity_Type_I
22182,Normal_Weight
22183,Normal_Weight
22184,Normal_Weight
22185,Obesity_Type_II
22186,Obesity_Type_II
22187,Overweight_Level_II
22188,Overweight_Level_II
22189,Obesity_Type_II
22190,Obesity_Type_III
22191,Overweight_Level_II
22192,Insufficient_Weight
22193,Normal_Weight
22194,Obesity_Type_II
22195,Obesity_Type_I
22196,Obesity_Type_II
22197,Insufficient_Weight
22198,Normal_Weight
22199,Obesity_Type_I
22200,Obesity_Type_I
22201,Obesity_Type_III
22202,Overweight_Level_II
22203,Overweight_Level_I
22204,Insufficient_Weight
22205,Obesity_Type_II
22206,Obesity_Type_I
22207,Obesity_Type_II
22208,Normal_Weight
22209,Normal_Weight
22210,Obesity_Type_II
22211,Obesity_Type_II
22212,Obesity_Type_II
22213,Insufficient_Weight
22214,Obesity_Type_II
22215,Normal_Weight
22216,Obesity_Type_III
22217,Normal_Weight
22218,Overweight_Level_I
22219,Normal_Weight
22220,Normal_Weight
22221,Obesity_Type_III
22222,Insufficient_Weight
22223,Obesity_Type_II
22224,Overweight_Level_II
22225,Overweight_Level_I
22226,Obesity_Type_II
22227,Normal_Weight
22228,Insufficient_Weight
22229,Obesity_Type_III
22230,Overweight_Level_I
22231,Obesity_Type_II
22232,Overweight_Level_II
22233,Normal_Weight
22234,Normal_Weight
22235,Obesity_Type_III
22236,Obesity_Type_II
22237,Insufficient_Weight
22238,Insufficient_Weight
22239,Obesity_Type_II
22240,Normal_Weight
22241,Obesity_Type_II
22242,Obesity_Type_II
22243,Obesity_Type_III
22244,Obesity_Type_II
22245,Obesity_Type_II
22246,Obesity_Type_II
22247,Obesity_Type_I
22248,Obesity_Type_III
22249,Obesity_Type_II
22250,Normal_Weight
22251,Obesity_Type_I
22252,Overweight_Level_II
22253,Obesity_Type_III
22254,Obesity_Type_III
22255,Insufficient_Weight
22256,Normal_Weight
22257,Obesity_Type_I
22258,Overweight_Level_I
22259,Overweight_Level_I
22260,Obesity_Type_III
22261,Obesity_Type_III
22262,Obesity_Type_III
22263,Overweight_Level_I
22264,Obesity_Type_I
22265,Normal_Weight
22266,Overweight_Level_I
22267,Normal_Weight
22268,Obesity_Type_I
22269,Overweight_Level_II
22270,Overweight_Level_II
22271,Obesity_Type_II
22272,Obesity_Type_III
22273,Overweight_Level_I
22274,Normal_Weight
22275,Overweight_Level_II
22276,Insufficient_Weight
22277,Overweight_Level_II
22278,Obesity_Type_III
22279,Overweight_Level_I
22280,Overweight_Level_II
22281,Obesity_Type_III
22282,Normal_Weight
22283,Insufficient_Weight
22284,Overweight_Level_I
22285,Obesity_Type_I
22286,Obesity_Type_III
22287,Obesity_Type_II
22288,Obesity_Type_II
22289,Insufficient_Weight
22290,Obesity_Type_III
22291,Obesity_Type_III
22292,Obesity_Type_II
22293,Obesity_Type_II
22294,Obesity_Type_III
22295,Obesity_Type_I
22296,Overweight_Level_II
22297,Obesity_Type_I
22298,Obesity_Type_II
22299,Obesity_Type_II
22300,Insufficient_Weight
22301,Overweight_Level_II
22302,Normal_Weight
22303,Obesity_Type_II
22304,Obesity_Type_I
22305,Obesity_Type_I
22306,Insufficient_Weight
22307,Insufficient_Weight
22308,Overweight_Level_II
22309,Normal_Weight
22310,Normal_Weight
22311,Obesity_Type_III
22312,Obesity_Type_III
22313,Insufficient_Weight
22314,Obesity_Type_II
22315,Obesity_Type_I
22316,Overweight_Level_II
22317,Normal_Weight
22318,Normal_Weight
22319,Obesity_Type_I
22320,Obesity_Type_II
22321,Obesity_Type_I
22322,Overweight_Level_I
22323,Overweight_Level_II
22324,Overweight_Level_II
22325,Obesity_Type_II
22326,Overweight_Level_II
22327,Insufficient_Weight
22328,Insufficient_Weight
22329,Normal_Weight
22330,Obesity_Type_I
22331,Normal_Weight
22332,Obesity_Type_II
22333,Overweight_Level_I
22334,Overweight_Level_II
22335,Normal_Weight
22336,Obesity_Type_III
22337,Obesity_Type_I
22338,Obesity_Type_II
22339,Obesity_Type_II
22340,Obesity_Type_II
22341,Normal_Weight
22342,Normal_Weight
22343,Overweight_Level_II
22344,Obesity_Type_I
22345,Overweight_Level_I
22346,Obesity_Type_III
22347,Obesity_Type_II
22348,Overweight_Level_I
22349,Overweight_Level_I
22350,Insufficient_Weight
22351,Obesity_Type_II
22352,Obesity_Type_I
22353,Obesity_Type_III
22354,Overweight_Level_II
22355,Obesity_Type_III
22356,Obesity_Type_II
22357,Normal_Weight
22358,Obesity_Type_II
22359,Normal_Weight
22360,Obesity_Type_III
22361,Obesity_Type_II
22362,Obesity_Type_I
22363,Obesity_Type_I
22364,Insufficient_Weight
22365,Obesity_Type_I
22366,Insufficient_Weight
22367,Normal_Weight
22368,Normal_Weight
22369,Normal_Weight
22370,Obesity_Type_I
22371,Obesity_Type_I
22372,Overweight_Level_I
22373,Insufficient_Weight
22374,Normal_Weight
22375,Obesity_Type_II
22376,Obesity_Type_III
22377,Insufficient_Weight
22378,Normal_Weight
22379,Obesity_Type_II
22380,Overweight_Level_I
22381,Overweight_Level_II
22382,Normal_Weight
22383,Overweight_Level_I
22384,Insufficient_Weight
22385,Obesity_Type_II
22386,Obesity_Type_II
22387,Insufficient_Weight
22388,Overweight_Level_I
22389,Obesity_Type_II
22390,Obesity_Type_I
22391,Insufficient_Weight
22392,Normal_Weight
22393,Overweight_Level_I
22394,Obesity_Type_III
22395,Normal_Weight
22396,Obesity_Type_I
22397,Overweight_Level_II
22398,Normal_Weight
22399,Normal_Weight
22400,Overweight_Level_II
22401,Overweight_Level_II
22402,Obesity_Type_I
22403,Overweight_Level_II
22404,Obesity_Type_I
22405,Insufficient_Weight
22406,Obesity_Type_II
22407,Normal_Weight
22408,Normal_Weight
22409,Obesity_Type_II
22410,Insufficient_Weight
22411,Insufficient_Weight
22412,Obesity_Type_III
22413,Obesity_Type_I
22414,Insufficient_Weight
22415,Overweight_Level_II
22416,Obesity_Type_II
22417,Normal_Weight
22418,Obesity_Type_I
22419,Obesity_Type_III
22420,Obesity_Type_III
22421,Insufficient_Weight
22422,Obesity_Type_III
22423,Overweight_Level_I
22424,Insufficient_Weight
22425,Overweight_Level_I
22426,Obesity_Type_II
22427,Obesity_Type_III
22428,Obesity_Type_II
22429,Obesity_Type_III
22430,Obesity_Type_III
22431,Obesity_Type_I
22432,Obesity_Type_I
22433,Obesity_Type_II
22434,Insufficient_Weight
22435,Overweight_Level_II
22436,Obesity_Type_I
22437,Insufficient_Weight
22438,Overweight_Level_II
22439,Obesity_Type_II
22440,Overweight_Level_II
22441,Obesity_Type_I
22442,Normal_Weight
22443,Overweight_Level_II
22444,Insufficient_Weight
22445,Overweight_Level_II
22446,Obesity_Type_II
22447,Normal_Weight
22448,Obesity_Type_I
22449,Obesity_Type_I
22450,Obesity_Type_II
22451,Overweight_Level_I
22452,Obesity_Type_III
22453,Insufficient_Weight
22454,Overweight_Level_II
22455,Obesity_Type_II
22456,Normal_Weight
22457,Normal_Weight
22458,Obesity_Type_I
22459,Obesity_Type_II
22460,Obesity_Type_III
22461,Obesity_Type_I
22462,Insufficient_Weight
22463,Obesity_Type_III
22464,Obesity_Type_III
22465,Overweight_Level_I
22466,Obesity_Type_II
22467,Obesity_Type_II
22468,Normal_Weight
22469,Obesity_Type_I
22470,Obesity_Type_I
22471,Insufficient_Weight
22472,Obesity_Type_III
22473,Obesity_Type_II
22474,Overweight_Level_II
22475,Obesity_Type_II
22476,Obesity_Type_II
22477,Overweight_Level_II
22478,Insufficient_Weight
22479,Obesity_Type_I
22480,Normal_Weight
22481,Obesity_Type_I
22482,Overweight_Level_II
22483,Overweight_Level_II
22484,Insufficient_Weight
22485,Obesity_Type_I
22486,Insufficient_Weight
22487,Obesity_Type_II
22488,Overweight_Level_I
22489,Obesity_Type_II
22490,Obesity_Type_III
22491,Obesity_Type_I
22492,Obesity_Type_I
22493,Obesity_Type_II
22494,Normal_Weight
22495,Obesity_Type_III
22496,Obesity_Type_II
22497,Insufficient_Weight
22498,Obesity_Type_I
22499,Obesity_Type_I
22500,Normal_Weight
22501,Overweight_Level_II
22502,Overweight_Level_I
22503,Obesity_Type_I
22504,Obesity_Type_III
22505,Obesity_Type_II
22506,Overweight_Level_II
22507,Obesity_Type_I
22508,Obesity_Type_I
22509,Obesity_Type_III
22510,Obesity_Type_I
22511,Obesity_Type_II
22512,Obesity_Type_II
22513,Overweight_Level_I
22514,Obesity_Type_I
22515,Obesity_Type_II
22516,Normal_Weight
22517,Obesity_Type_II
22518,Obesity_Type_II
22519,Overweight_Level_II
22520,Obesity_Type_II
22521,Overweight_Level_II
22522,Normal_Weight
22523,Obesity_Type_III
22524,Insufficient_Weight
22525,Insufficient_Weight
22526,Obesity_Type_III
22527,Obesity_Type_III
22528,Obesity_Type_II
22529,Obesity_Type_II
22530,Insufficient_Weight
22531,Obesity_Type_III
22532,Obesity_Type_III
22533,Obesity_Type_II
22534,Obesity_Type_I
22535,Overweight_Level_II
22536,Insufficient_Weight
22537,Obesity_Type_III
22538,Normal_Weight
22539,Obesity_Type_III
22540,Normal_Weight
22541,Obesity_Type_II
22542,Obesity_Type_III
22543,Insufficient_Weight
22544,Obesity_Type_I
22545,Obesity_Type_II
22546,Overweight_Level_II
22547,Obesity_Type_II
22548,Overweight_Level_I
22549,Overweight_Level_I
22550,Normal_Weight
22551,Obesity_Type_III
22552,Normal_Weight
22553,Obesity_Type_I
22554,Obesity_Type_II
22555,Obesity_Type_II
22556,Obesity_Type_I
22557,Obesity_Type_I
22558,Overweight_Level_II
22559,Overweight_Level_II
22560,Obesity_Type_II
22561,Obesity_Type_II
22562,Obesity_Type_III
22563,Overweight_Level_I
22564,Obesity_Type_II
22565,Insufficient_Weight
22566,Obesity_Type_II
22567,Obesity_Type_III
22568,Normal_Weight
22569,Obesity_Type_II
22570,Obesity_Type_I
22571,Normal_Weight
22572,Normal_Weight
22573,Obesity_Type_I
22574,Overweight_Level_I
22575,Overweight_Level_II
22576,Overweight_Level_I
22577,Overweight_Level_II
22578,Obesity_Type_III
22579,Normal_Weight
22580,Obesity_Type_III
22581,Overweight_Level_I
22582,Insufficient_Weight
22583,Insufficient_Weight
22584,Obesity_Type_II
22585,Obesity_Type_I
22586,Obesity_Type_III
22587,Obesity_Type_I
22588,Obesity_Type_I
22589,Obesity_Type_III
22590,Normal_Weight
22591,Obesity_Type_II
22592,Overweight_Level_I
22593,Overweight_Level_II
22594,Overweight_Level_II
22595,Normal_Weight
22596,Insufficient_Weight
22597,Overweight_Level_I
22598,Obesity_Type_I
22599,Overweight_Level_I
22600,Normal_Weight
22601,Overweight_Level_I
22602,Obesity_Type_III
22603,Obesity_Type_II
22604,Obesity_Type_II
22605,Obesity_Type_I
22606,Overweight_Level_II
22607,Normal_Weight
22608,Overweight_Level_II
22609,Overweight_Level_II
22610,Obesity_Type_I
22611,Insufficient_Weight
22612,Obesity_Type_III
22613,Normal_Weight
22614,Obesity_Type_II
22615,Overweight_Level_II
22616,Obesity_Type_II
22617,Obesity_Type_III
22618,Normal_Weight
22619,Insufficient_Weight
22620,Obesity_Type_II
22621,Obesity_Type_II
22622,Obesity_Type_II
22623,Obesity_Type_III
22624,Insufficient_Weight
22625,Insufficient_Weight
22626,Overweight_Level_II
22627,Obesity_Type_II
22628,Overweight_Level_I
22629,Overweight_Level_II
22630,Obesity_Type_III
22631,Insufficient_Weight
